company,grossProfit,incomeBeforeTax,incomeTaxExpense,netIncome,netIncomeApplicableToCommonShares,netIncomeFromContinuingOps,operatingIncome,sellingGeneralAdministrative,totalOperatingExpenses,totalOtherIncomeExpenseNet,totalRevenue,accountsPayable,cash,commonStock,netTangibleAssets,otherCurrentAssets,otherCurrentLiab,propertyPlantEquipment,retainedEarnings,totalAssets,totalCurrentAssets,totalCurrentLiabilities,totalLiab,totalStockholderEquity,esgRiskRating,esgCluster
SMAR.jk,0.09764019098143235,0.23786132447581482,0.10051734164070612,0.28976776882467353,0.28976776882467353,0.28490820591233434,0.1458448736688244,0.05121282255139993,0.23522723597462372,0.42121865168539324,0.22998858993579693,0.0018972666569831741,0.023490811136267914,0.016732277214898963,0.26118230531732417,0.05338604250067921,0.03392883400091558,0.0741867286970817,0.2565021533364884,0.021203977023080706,0.05945906019835075,0.011461553475737428,0.016132192938461583,0.0899340970807875,0.42008196721311486,0.0
APIC.jk,0.03891662832905039,0.19725787682088436,0.044359878103634474,0.25037744733917755,0.25037744733917755,0.248846235991947,0.09793359390647317,0.0032424285588514767,0.011456266535029232,0.4465821808450187,0.010986497589140411,0.0003915074830160827,0.0026350852400175324,0.0370827714476836,0.22774854233337563,0.0018255603233884054,0.00036439177352929486,0.00015365652866576823,0.21258354958919548,0.002470281005639823,0.012087870063829166,0.0010795415889767487,0.0019401880404470064,0.04484488573081297,0.1413934426229508,0.0
LPPF.jk,0.06512928381962864,0.17512136184347105,0.03725617860851506,0.22275129202556265,0.22275129202556265,0.22341536697247708,0.08446065984547922,0.04254873620241917,0.03211989675332753,0.41503932584269665,0.02630527930051843,0.0002493101211910379,0.004326563290477309,0.007445405932196029,0.22326284048027445,0.0013740862631601762,0.008241210705494207,0.01884894624714125,0.2279112730714624,0.0033634314486484006,0.004392649621371613,0.0021843736187867582,0.003981831570219661,0.03929530719619823,0.18647540983606556,0.3333333333333333
BBSI.jk,0.03622861202672679,0.19545601051143865,0.044645943738421595,0.24799043034551266,0.24799043034551266,0.2465641077506371,0.09679093299860096,-0.00029031933856382865,-0.0012478156744682176,0.44417964382269665,-0.0010145802929651289,0.00037587481542910943,0.00130956178806147,0.008146457354196663,0.22472788262619212,0.00011881809582101112,3.163613918305327e-05,4.6276212579052386e-05,0.2104965403595315,0.00033200957010377904,-0.0002607838415428864,0.00022926259266105954,0.00013643838768159007,0.04111075437522488,0.42008196721311486,0.0
PNLF.jk,0.046049315649867376,0.23878326759393814,0.053256697819314636,0.298687524312309,0.298687524312309,0.2976383282364934,0.11042892044268114,0.004897378500977011,0.012808477422564996,0.5515916853932584,0.01565472253058515,0.003035875023896613,0.04675541422272433,0.1250341452319483,0.30859930360205834,0.004181099433322389,0.0012710207906023218,4.45769052265471e-05,0.28821784193090394,0.019560535655801126,0.029325319194418713,0.00268750947693757,0.0031110305010451124,0.14582853445349625,0.4692622950819674,0.6666666666666667
ACES.jk,0.07208737811783554,0.21374270896437617,0.06382925435752855,0.26738525847304806,0.26738525847304806,0.26430455074798676,0.11659539592171644,0.048613213745944156,0.03855587362614131,0.43911856030883895,0.04103255285767747,0.00014753833813563953,0.01845905041456939,0.004003288556628488,0.23912134634669982,0.0003853496132013815,0.00828006897744316,0.00818998546771082,0.23156337130468058,0.003940147582702802,0.015484369566957954,0.0005621058434442175,0.0012906784532163657,0.05892511093609979,0.11475409836065573,0.0
FAPA.jk,0.03972632853384615,0.19236701585740087,0.04604134802398754,0.24366975314912476,0.24366975314912476,0.2424296883888889,0.09845011034677385,0.0040488685227321585,0.01413459769473193,0.4270819003253933,0.013592146865185,0.00025436761772378496,0.0003352819983426907,0.11323997223207229,0.23014805969234647,0.004397161093472768,0.00901661083116985,0.034409930347858664,0.2024252201125083,0.004283983447654052,0.0018922367031864382,0.0007011914227932043,0.0035214824567307555,0.04781126697351917,0.42008196721311486,0.0
IBST.jk,0.04143867755369761,0.1974406137021175,0.051247164515784004,0.24888036031519867,0.24888036031519867,0.247380330472579,0.10375107164412195,0.0027202197186717084,0.0032568567365157354,0.4263726996999251,0.005037115594902665,0.0002607445150469878,0.003021790243276358,0.019923329039676706,0.2425449410628336,0.0063314695321899685,0.006556503138777795,0.04323289521437398,0.21850226112744442,0.005907567961091746,0.0036470394110790097,0.0008440153459509683,0.0028751285976658194,0.06314430719541751,0.42008196721311486,0.0
SILO.jk,0.05856366047745358,0.20096844509030518,0.06286604361370716,0.2502407057515977,0.2502407057515977,0.24885958205912334,0.10378379619962413,0.031259327096832525,0.04048960069660405,0.4389845692883895,0.0393007702079447,0.00011792170820698427,0.00752316581139375,0.003721376170916492,0.23999012006861065,9.772306255777474e-05,0.010611240762937188,0.02637641539502452,0.21097886417415998,0.004673926242920702,0.007020952498170018,0.0012368202011207787,0.0015694158967237684,0.06212984979633401,0.42008196721311486,0.0
SSMS.jk,0.05524556565517241,0.2131938122067677,0.07670726832814123,0.2630351215337594,0.2630351215337594,0.26047030937818555,0.12198685944873669,0.01062171535827722,0.015792883816395074,0.4177973958801498,0.021567713975898097,0.00011192494765623364,0.01585944162578452,0.02867536086064781,0.23786788760548885,0.003887820369174755,0.027405977428591438,0.02447450077444824,0.2238495888263133,0.007376161638264538,0.01024027733476709,0.0010409845070218056,0.005552535114179608,0.057397929484894764,0.5204918032786886,0.6666666666666667
LINK.jk,0.06927555437665782,0.22039919036744862,0.07527746625129803,0.27317882745207,0.27317882745207,0.26966633537206935,0.12515140948005848,0.015332828147850875,0.015079381763900983,0.4324440449438202,0.02177848224401744,0.0007143663939603848,0.0029572419979680548,0.007630493860018371,0.2367352384219554,6.956340922180486e-05,0.005868569819244617,0.035843773939397326,0.2257714434453384,0.0042836573150215685,0.0016856509881909404,0.002153491707074715,0.002125802678154688,0.05644395366598778,0.3872950819672132,0.6666666666666667
BBKP.jk,0.022591533156498672,0.11308139921112727,-0.025416407061266875,0.15654640177827173,0.15654640177827173,0.16263738532110092,0.018947692628941318,0.04561689502754777,0.015332852344819008,0.4261967041198502,-0.007091972899666968,0.043190790218244506,0.04371620964749428,0.10847485683643064,0.24892683018867925,0.029399329664268375,0.03522039092824511,0.018684069851317122,0.20298863700899197,0.0491156061209638,0.03574751413783499,0.05461169639602146,0.051623718976398725,0.07266714188730482,0.42008196721311486,0.0
MNCN.jk,0.08759221220159151,0.24309032592900146,0.09227757009345794,0.29556874131703254,0.29556874131703254,0.2933493374108053,0.15473361870954272,0.03373264967354767,0.030576222166936184,0.4081998501872659,0.04414240263678916,0.00011167715176571403,0.007795376670603803,0.04612837217236649,0.2623213962264151,0.004271499286234944,0.0038191897058498904,0.03141530555757477,0.2685452910553715,0.011196515676844036,0.026111457314426746,0.0016221057029387376,0.0030565752205462416,0.09690277070604209,0.13524590163934422,0.0
MEDC.jk,0.03555057112934748,0.19451737007222336,0.043621220499480785,0.24700780840138928,0.24700780840138928,0.2456633374864679,0.09584697598053873,-0.0006490947206638675,-0.0013624236269374301,0.44417902896411987,-0.001378699636245551,-1.601872471075084e-06,-3.742349423868325e-05,-0.0014106107618568498,0.2212725808229674,-2.165046052648353e-05,-0.0001222894712026315,-0.0008986384426377091,0.2096567977291718,-0.0005600044105872066,-0.0008161338906738873,-0.00011826184030916593,-0.00017344556719303992,0.036833950795230816,0.6331967213114755,1.0
BJBR.jk,0.11573371883289124,0.2395272576292298,0.09325358255451713,0.29389324812447903,0.29389324812447903,0.28873588175331294,0.14203645855084568,0.09434413867824447,0.03346847244682174,0.44089153558052435,0.043323836390894835,0.09855202489399068,0.08651976719444439,0.07628825888933027,0.2622968233276158,0.13338812756152985,0.07850652671087864,0.023777786475952963,0.23985734500709893,0.08702231754162128,0.09826636458448045,0.09543399534783184,0.09326591223375727,0.08757435505770536,0.5881147540983607,1.0
NISP.jk,0.10975293368700265,0.25233246834129125,0.11455700934579438,0.30540900250069464,0.30540900250069464,0.2992270897043833,0.15574128210482358,0.07425447084724929,0.024292598581913172,0.43793295880149813,0.038637510156902685,0.14481160991985478,0.061575313760987994,0.08919181588505531,0.32359935849056604,0.1006719363557839,0.27829461797942523,0.01587273327107925,0.3026339801230478,0.12764346125425938,0.15148609212750935,0.13801605756170898,0.1277210492289941,0.1633961855057705,0.5040983606557378,0.0
STAA.jk,0.04809498143236074,0.20781185385094458,0.058167082035306336,0.2584058349541539,0.2584058349541539,0.2584135575942916,0.11408529964501984,0.00444360374616679,0.01934570220176639,0.42672299625468163,0.022671047963469484,6.384979489058995e-05,0.0036301938437943776,0.0015550355431054434,0.22703502229845626,0.0016650032451592453,0.005686815967707807,0.019467565436682564,0.21483972550875535,0.0025948910348873562,0.0022284661177796638,0.0004068485593441798,0.0019417984049353652,0.04515251612355736,0.42008196721311486,0.0
BBTN.jk,0.12215527851458885,0.24166196802989412,0.11303208722741434,0.2915353709363712,0.2915353709363712,0.28650249745158,0.1543045520985592,0.0958733289736333,0.03831965418584401,0.40458516853932586,0.05114889733231097,0.235747604458858,0.19603521938838417,0.16585650552160033,0.2898382332761578,0.2547940393322933,0.1904393851385919,0.03162346158792643,0.2511277520113583,0.2239158370585168,0.20777278410084665,0.23198443281940104,0.24712815961662787,0.12163885353021045,0.389344262295082,0.6666666666666667
TMAS.jk,0.039993952254641904,0.1959498235416234,0.04534672897196262,0.24875765490414004,0.24875765490414004,0.24699831804281347,0.10139584464397577,0.002357491640227109,0.013582354770493844,0.4294423970037453,0.013891312557937262,0.00017839908733866322,0.0009650291900045935,0.0030912432307778582,0.2254082332761578,0.000367902754575023,0.0011044900793378762,0.016838159888613653,0.2144255087553242,0.0018209264473837124,0.00050586566303693,0.0006087807254414237,0.0017264610554329895,0.04194882892057026,0.42008196721311486,0.0
WSKT.jk,0.014558271547671087,-4.952732333401988e-05,0.056421642303322944,0.0419962883545707,0.0419962883545707,0.0036767037067788055,5.158679056149751e-07,0.03173103581455152,0.1278792872881515,0.08596176508771536,0.09126023709989242,0.010712112018182127,0.01007248727610946,0.04146614342494801,0.0552277770647959,0.028150731476684857,0.13146737226426056,0.04352722662858357,0.20757160320121157,0.06505650081132973,0.10456738740986442,0.038786755123415534,0.06433558201212027,0.06878921250446793,0.6987704918032788,1.0
MAPI.jk,0.09916358620689655,0.1799527714345028,0.031529491173416406,0.2316277854959711,0.2316277854959711,0.23075168195718657,0.09296592190436417,0.11601626345089808,0.09183517850478916,0.4019615730337079,0.0835749894139324,0.0014719331813751757,0.023195216010864394,0.02480554158120816,0.23877663807890223,0.010481283604254318,0.04083431552800066,0.04378136515374335,0.22340156649313775,0.01040552099847554,0.025624092295932578,0.005804591999690285,0.007905057850808403,0.059524227766462996,0.21926229508196723,0.3333333333333333
SMCB.jk,0.06717559681697613,0.21482038613244758,0.0775607476635514,0.26510108363434287,0.26510108363434287,0.2622575942915393,0.1309757778241804,0.025225699931062207,0.051037380271178004,0.39142082397003747,0.056456471234507144,0.0018300447205305192,0.004350389240957396,0.11962243199977256,0.2460352727272727,0.002747067670706567,0.005990274608229487,0.08701926894322763,0.21608272124940844,0.012324411951329104,0.012833251280988256,0.0032207594132202875,0.009369733489109668,0.06893321028513238,0.42008196721311486,0.0
CTRA.jk,0.07901920424403183,0.22896244550550135,0.07356542056074766,0.2837108641289247,0.2837108641289247,0.2805985219164118,0.15080492795990813,0.027863578397145924,0.03245857071775096,0.37131632958801497,0.04479758866546882,0.0007942592617972915,0.043925909679649024,0.14516721962961884,0.2738666483704974,0.009748410211925471,0.29214912162477014,0.013631083053283158,0.24342356365357315,0.023832175641805665,0.06604651072402556,0.009244179143962344,0.015621355515033093,0.10188445349626611,0.32172131147540983,0.3333333333333333
FASW.jk,0.048600870026525196,0.20205121444882707,0.04460103842159917,0.2568296471242012,0.2568296471242012,0.2546712283384302,0.11204201294633535,0.007958498519277126,0.04300360741385744,0.4132670411985019,0.0438767438400531,0.00048597871940592906,0.0008126814457840761,0.037724230360074835,0.23698008919382504,0.0022404063828925292,0.006585664075926756,0.04653741116211969,0.220189162328443,0.0065913182146712474,0.008130200877096384,0.002635001596964799,0.004845819840609499,0.056275437033265444,0.42008196721311486,0.0
SCMA.jk,0.06302596667374005,0.22541208328835374,0.07871617995846314,0.27892031914420673,0.27892031914420673,0.2749761273955148,0.12667956164126123,0.020936711939442108,0.021174456101505163,0.44504987602996254,0.027804811562274687,0.00031819781784717246,0.005609332796873908,0.02192938337983698,0.22821651959176673,0.0025806684404793036,0.01846781581399,0.008126026879225217,0.23308181873166117,0.003641743201915614,0.010866669485596574,0.0011247108122582371,0.0019034647763807512,0.05071369650373388,0.09836065573770494,0.0
ULTJ.jk,0.059182344827586206,0.224029831845547,0.07599698857736241,0.2775686579605446,0.2775686579605446,0.2739466360856269,0.12373693881812488,0.018454424833469218,0.027438736161214082,0.4506183520599251,0.03276165897984642,0.00033488299902140146,0.01370789586994232,0.016834535214960564,0.2373250600343053,-3.5978631525836766e-05,0.0051715588610748335,0.008948103580355296,0.23761444865120684,0.004876732420065217,0.017293895305526226,0.0017577412465358767,0.0027022016936327875,0.05671208418194161,0.42008196721311486,0.0
CARE.jk,0.03662235628815915,0.19480574647315757,0.04357475145129802,0.24741074861250348,0.24741074861250348,0.2460287449321101,0.09551342101240343,0.0014664141364760942,7.56211175954721e-05,0.4464161105114607,-0.00014708284844756761,1.021275887386785e-05,0.004339277912730502,0.10362349343591777,0.2325310818147513,-5.15042864148372e-07,7.573817045539798e-05,0.011252242437979836,0.209472554001912,0.0015777032552829454,0.001709668150113686,-8.030872121188659e-05,-6.456661547621464e-05,0.05078850483679565,0.42008196721311486,0.0
AGRO.jk,0.03944355794164456,0.1958495278596637,0.047020880062305294,0.24788165273687135,0.24788165273687135,0.2464643395005097,0.09708008212570474,0.0051855455594166655,0.0005865833810175395,0.4445622939325843,0.0007523318474690717,0.020905269866186495,0.015478461485813944,0.06600976688682517,0.2359498313413379,0.011596544436584545,0.0011515562935665053,0.000593410166799935,0.21076368500709894,0.016847063694888986,0.019639595554274386,0.01869811734142462,0.017020257241860154,0.05502244658435166,0.42008196721311486,0.0
JPFA.jk,0.1116876923076923,0.22481965953913224,0.09108899273104881,0.2724843289802723,0.2724843289802723,0.27121243628950054,0.14749847567341826,0.08659578207384697,0.21315615126259485,0.36822928838951313,0.21013600521864523,0.0022744409569504256,0.011093141560487635,0.05795839391443277,0.25727208919382505,0.01732379606858377,0.03790295727713736,0.06243336669704814,0.246428949361098,0.01556451988791201,0.03721874291488797,0.004726111664940654,0.010361100078564615,0.08213641378139849,0.625,1.0
CMNT.jk,0.05463434482758621,0.20305621756279843,0.031249844236760124,0.26090772436787996,0.26090772436787996,0.259181498470948,0.11404105241177699,0.01766651601613073,0.037737554422191816,0.40972224719101125,0.03957970450565925,0.0012003263398714654,0.003292463704180533,0.1737336253335745,0.2291684562607204,0.00692391765936055,0.14069325555647436,0.08340090137946846,0.19442918125887365,0.011271157105276078,0.010445560428313242,0.006470511803021651,0.011639239111842963,0.04703116513917176,0.42008196721311486,0.0
